wav,caption,MOS
/audioldm/train/18106.wav,Air wind then tires and engine burning rubber,5.0
/audioldm/train/18202.wav,Wind is gusting while a jet engine is running,5.75
/audioldm/train/18214.wav,"Crickets chirp, adult males are speaking, and a motor vehicle engine starts and idles",6.286
/audioldm/train/18222.wav,A crowd cheers as a man speaks,8.167
/audioldm/train/18346.wav,A man speaks and a woman speaks afterwards,3.5
/audioldm/train/18431.wav,Water trickles down a stream,10.0
/audioldm/train/18488.wav,A siren rings and is turned off then a man speaks,4.333
/audioldm/train/18510.wav,"Wind blowing, birds chirping and people talking",5.8
/audioldm/train/18598.wav,A horse gallops past,0.0
/audioldm/train/18696.wav,"An aircraft engine is running and decelerating, with high-pitched whine and hissing",1.6
/audioldm/train/18729.wav,Birds chirping followed by a man snoring and an alarm clock ringing,0.0
/audioldm/train/18787.wav,Water running from a faucet as a man speaks,7.875
/audioldm/train/18847.wav,A dog barks and yips before settling down,0.0
/audioldm/train/18994.wav,Continuous running water and light wind,5.25
/audioldm/train/18995.wav,People are chanting and clapping then someone yells and a crowd screams,9.0
/audioldm/train/19103.wav,A sewing machine is being used to do quick lines across,6.0
/audioldm/train/19127.wav,A woman is giving a speech in a foreign language and a crowd murmurs,8.5
/audioldm/train/19177.wav,An older sounding woman is communicating something followed by multiple people laughing,4.25
/audioldm/train/1918.wav,Male speaks then opens screen door and dog makes whining sound,1.75
/audioldm/train/19402.wav,Gun shots with a man speaking directly with a distant male voice,7.2
/audioldm/train/19412.wav,Birds are chirping while someone whistles,8.75
/audioldm/train/19437.wav,Multiple cats hissing and man talking with background conversations,4.333
/audioldm/train/19617.wav,A man speaks then a horse neighs and glass breaks and a car alarm goes off,1.5
/audioldm/train/19703.wav,Piano music followed by a big splash of water,4.143
/audioldm/train/1977.wav,Engine revving then backing off to a slow growl,8.0
/audioldm/train/19848.wav,A person speaks then a dog barks and the person talks again as someone yells in the background,3.333
/audioldm/train/20367.wav,Men talking followed by car passing,5.0
/audioldm/train/20670.wav,People speaking and a cat meows,4.0
/audioldm/train/20870.wav,A drill with a high frequency,7.0
/audioldm/train/20926.wav,A man is giving a speech to a cheering crowd,6.6
/audioldm/train/21070.wav,A large number of bees buzzing then a man talks,4.0
/audioldm/train/21096.wav,A woman is giving a speech,6.2
/audioldm/train/21156.wav,People are communicating with one another followed by a goat making bah noises,4.0
/audioldm/train/21258.wav,A man groans and a motorcycle accelerates then stops,0.0
/audioldm/train/21277.wav,A horse running on dirt as people speak,3.8
/audioldm/train/21333.wav,A sewing machine clicks then is used lightly,1.2
/audioldm/train/21336.wav,A bus slows down and applies its air brake as it passes by,3.667
/audioldm/train/21537.wav,A man recites a foreign narrative as multiple others whisper in the background,6.5
/audioldm/train/21544.wav,Men talk loudly and robotic ally and then a loud burp,1.0
/audioldm/train/21625.wav,A woman speaks and a cat meows loudly several times,3.667
/audioldm/train/21720.wav,A man is giving a passionate speech and a crowd talks and claps a little,3.5
/audioldm/train/21736.wav,A car engine is thumping and making continuous idling sounds,5.286
/audioldm/train/21834.wav,An engine is humming and people are talking then a person talks over a loudspeaker and buzz goes off,3.429
/audioldm/train/21914.wav,A loud engine hums and creaks,5.0
/audioldm/train/2217.wav,"A drill whirring in a short burst, then a longer drill burst",5.0
/audioldm/train/22543.wav,Music playing in the background followed by a man talking while rubbing something back and forth,8.333
/audioldm/train/22585.wav,Mid frequency applause and laughter followed by a mans speech,3.5
/audioldm/train/22760.wav,"A toilet flushes, followed by rustling sounds",0.667
/audioldm/train/22791.wav,A young child speaking,9.0
/audioldm/train/23287.wav,A man is speaking followed by clapping,5.0
/audioldm/train/23551.wav,Birds are singing a song,9.0
/audioldm/train/23622.wav,An engine idling and revving,2.75
/audioldm/train/23702.wav,A constant loud rushing in the microphone,9.667
/audioldm/train/23850.wav,"Birds calling, wind blowing followed by an engine sounding",1.0
/audioldm/train/23851.wav,An engine vibrates as it idles,8.2
/audioldm/train/24099.wav,Lots of explosions and gunfire with a man mumbles,7.5
/audioldm/train/24141.wav,Engine idling quietly with light wind,10.0
/audioldm/train/24160.wav,Heavy rainfall,6.333
/audioldm/train/24200.wav,A man speaking with rapid fire gunshots in the distance,2.0
/audioldm/train/24416.wav,"Outside natural noises of wind gusting, water streaming and a bird vocalizing",8.6
/audioldm/train/24534.wav,"Distorted speech, followed by normal speech",4.0
/audioldm/train/24588.wav,"A loud bang followed by hissing and muffled, distant speech",8.0
/audioldm/train/24679.wav,"Mid frequency clapping, followed by a males voice and an uproar of laughter",5.2
/audioldm/train/24698.wav,"A woman speaks, and a child speaks",6.75
/audioldm/train/24938.wav,A train horn sounds followed by the rumbling of a moving train and then another horn sounds,0.0
/audioldm/train/24991.wav,A loud whoosh followed by silence,5.5
/audioldm/train/25029.wav,Horns honking followed by distant speech,2.5
/audioldm/train/26658.wav,Cracking followed by a man speaking,7.0
/audioldm/train/2672.wav,Wood sander with man speaking after,8.0
/audioldm/train/26752.wav,"A stream is trickling, and then a man speaks briefly",8.5
/audioldm/train/26845.wav,A man speaking followed by crinkling plastic,7.333
/audioldm/train/2728.wav,An industrial machine or generator whirring in the background and the sound coming into focus,5.5
/audioldm/train/27731.wav,A male speaking followed by an infant crying,2.5
/audioldm/train/27993.wav,Birds chirping is followed by a toilet flushing and a male voice,0.0
/audioldm/train/2800.wav,Vehicle accelerating and revving engine,9.0
/audioldm/train/28149.wav,A crowd rumbles nearby as a horse clip-clops in the distance and then vaults,3.0
/audioldm/train/28408.wav,Music plays followed by a door opening and a woman sneezing,3.0
/audioldm/train/2878.wav,A toy plane making a loud engine noise before moving into the distance,8.5
/audioldm/train/28787.wav,A sink is filling with water concurrently as a man talks followed by another man talking,6.5
/audioldm/train/28802.wav,A gurgling then loud engine revving sound,7.5
/audioldm/train/2942.wav,A shrill noise then a man speaking,7.5
/audioldm/train/30351.wav,A vehicle moves,10.0
/audioldm/train/30622.wav,A woman speaking while a sewing machine hums,8.667
/audioldm/train/31669.wav,A man speaking followed by a ringing siren and a woman speaking,5.0
/audioldm/train/31697.wav,Birds chirp and doves coo,6.5
/audioldm/train/31844.wav,Several birds tweet and dogs bark far away,9.0
/audioldm/train/3247.wav,A drill being ran in the background,10.0
/audioldm/train/32800.wav,Waves crashing then a woman speaking,8.333
/audioldm/train/32844.wav,A vehicle driving on wet terrain then accelerating with plastic clicking in the background,5.0
/audioldm/train/33001.wav,Clapping occurs and then a woman speaks,2.8
/audioldm/train/33251.wav,A sheep close by baas and then other sheep join in with people talking and coughing in the background softly,1.0
/audioldm/train/3382.wav,Person coughs and then laughs as young male faintly speaks in the background,7.5
/audioldm/train/34030.wav,"A toilet flushes in the background, followed by a double click and then a much closer toilet flushes",0.2
/audioldm/train/34319.wav,"A bus idles nearby, and then a person speaks in the distance",3.0
/audioldm/train/34501.wav,A man talking followed by a woman talking and a bell ringing,6.0
/audioldm/train/34712.wav,A quick bang followed by humming as a car accelerates,7.0
/audioldm/train/34728.wav,A rooster and other poultry making noise,3.0
/audioldm/train/3474.wav,Two women having a conversation next to traffic,5.0
/audioldm/train/34751.wav,A object is placed on a hard surface and a man speaks,9.2
/audioldm/train/3478.wav,Waves breaking at the ocean shore,9.5
/audioldm/train/35181.wav,A sewing machine operating followed by a woman speaking,0.0
/audioldm/train/35253.wav,Some kind of small motor fan blows air around pretty fast,8.667
/audioldm/train/3543.wav,A speech with a man talking,8.75
/audioldm/train/35945.wav,The loud buzz of a bee and then a man yells and finally spooky music plays,3.5
/audioldm/train/36340.wav,"A vehicle idles loudly and rapidly nearby, and then revs up several times loudly",6.0
/audioldm/train/36405.wav,"Waves are crashing, water is splashing, and thumps and crackling occur",5.25
/audioldm/train/36448.wav,A man speaks followed by a baby crying and the man speaks again,0.25
/audioldm/train/36816.wav,A vehicle motor is running at a low hum while lots of low squeaks click and just barely low voices in the background,7.5
/audioldm/train/36932.wav,A dog barking followed by wood clacking then a man talking while finger snapping proceeded by camera muffling and a dog growling,4.25
/audioldm/train/3698.wav,A baby cries loudly,8.667
/audioldm/train/37441.wav,"A car idles in the distance, followed by a man shouting in the distance and a chain unblinking",2.0
/audioldm/train/3745.wav,A loud long burp is followed by a laugh,7.667
/audioldm/train/37472.wav,A squeaky sawing motion on something metal followed by a man talking,6.5
/audioldm/train/37943.wav,A racing vehicle accelerating at a high rate followed by idle vehicle engines running while a man speaks over an intercom,3.75
/audioldm/train/38603.wav,Running motor revving,7.667
/audioldm/train/38761.wav,"A man talks loudly, and then starts typing on a computer keyboard",8.4
/audioldm/train/38854.wav,Birds vocalize and wind blows,9.0
/audioldm/train/39128.wav,Water splashing and flowing then a man speaks,10.0
/audioldm/train/3922.wav,Wind blows followed by man talking,9.0
/audioldm/train/39251.wav,As small clicks tick in the background a man talks and laughs then a man talks,6.714
/audioldm/train/39398.wav,A person taps on plastic while the wind quietly blows,5.333
/audioldm/train/39651.wav,A set of soft taps is followed up with a couple of beeps and then the whole time a bird chirps in the background,6.5
/audioldm/train/3974.wav,A train blows its whistle and swooshes past,6.25
/audioldm/train/401.wav,A woman speaking with a thud sound,8.6
/audioldm/train/40269.wav,A man speaks followed by some rustling and vibrations from a power tool,3.0
/audioldm/train/40293.wav,A man shouting followed by a goat baaing then metal clanging,8.0
/audioldm/train/4038.wav,Water running followed by children speaking and dishes clanking,6.0
/audioldm/train/40468.wav,A vehicle alarm sounding with a crowd of people talking followed by an explosion and a crowd of people screaming,5.8
/audioldm/train/40994.wav,A man is speaking followed by a vibration noise from an engine,6.143
/audioldm/train/41073.wav,A drill runs briefly three times,6.0
/audioldm/train/41165.wav,Some goats bleat,0.0
/audioldm/train/41380.wav,Music playing with some vibrations and splashing,8.75
/audioldm/train/4166.wav,"Sizzling occurs, a dish clinks, and an adult male speaks",0.857
/audioldm/train/4201.wav,"A whistle, man talking then dog barking",1.333
/audioldm/train/42151.wav,An infant crying as a man is speaking,0.5
/audioldm/train/42640.wav,A person talking and sizzling sounds in the background,4.8
/audioldm/train/42934.wav,A helicopter flies close to the ground overhead and flies off,4.4
/audioldm/train/43005.wav,A woman speaks followed by ducks quacking,2.667
/audioldm/train/4324.wav,An animal is snoring,10.0
/audioldm/train/43367.wav,A motorcycle revs up and then idles multiple times.,7.0
/audioldm/train/43493.wav,Man speaking clicking of typing on keyboard,6.5
/audioldm/train/43686.wav,Music playing briefly followed by emergency vehicle sirens wailing and a vehicle driving by a wet surface,4.667
/audioldm/train/43960.wav,Humming of an engine with clip clops of a horse as men speak faintly and wind blows then a horn honks,5.6
/audioldm/train/44056.wav,A sheep bleats then a dog cries,0.667
/audioldm/train/44084.wav,A machine works far away followed by an electric arc,8.0
/audioldm/train/44229.wav,"A car accelerates loudly several times, followed by footsteps",5.333
/audioldm/train/45664.wav,"Engine is running, a man speaks over it and distant traffic sounds",7.75
